task_name,task_type,test_output_grid,count
3b4c2228.json,evaluation,|010|100|000|,1
103eff5b.json,evaluation,|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00222200000000000000000000|00222200000000000000000000|00222200000000000000000000|00222200000000000000004000|00000033331111000000004200|00000033331111000000030200|00000033331111000000000000|00000033331111000000000000|00444444440000000000000000|00444444440000000000000000|00444444440000000000000000|00444444440000000000000000|00000000000000000000000000|,1
e99362f0.json,evaluation,|7708|8800|8788|9899|8822|,1
e1d2900e.json,evaluation,|0000000000000|1220000001220|0221000000221|0000000000000|0000001100000|0000011110000|0000000000000|0221000000221|1220000001220|0000000000000|,1
7b6016b9.json,training,|0000000000000000000000000|0000070000000000700000000|0000070000070000700000700|0000070000070000700000700|0077777777777777777777770|0000072222272222722222700|0000072222272222722222700|0000072222272222722222700|0000072222272222722222700|0000072222777777777777770|0000072222272222700000700|0000072222272222700000700|0000072222222222700000700|0000072222222222700000000|0007777777777777777700000|0000070000000000700000000|0000070000000000700000000|0000070000007777777770000|0007777700000000700000000|0000070000000000700000000|0000070000000000000000000|0000070000000000000000000|,2
2c608aff.json,training,|222222222222222222222|222222222222222222222|222222222222222222222|222222222222221222222|222122222222222222212|222222222222222222222|222222211111111122222|222222211111111122222|222222211111111122222|222122211111111122222|222222211111111122222|222222211111111122222|222222222222222222222|222222222222222222221|222222222222222212122|222222222222222112222|222212222222222222222|222222222222222222222|222222222222222222222|,1
fea12743.json,evaluation,|00000000000|00220002200|02000000020|02002020020|00022022000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|,1
e7dd8335.json,evaluation,|000|000|400|,1
a8610ef7.json,evaluation,|000205|555025|555205|200025|020205|555055|,1
e5790162.json,evaluation,|000000000600|000000600000|000000000080|006000000000|000000080000|000000000000|000000000000|000000000000|300800000000|000000000000|,2
aab50785.json,evaluation,|0069090|0760044|2108080|0520380|0009600|,1
a3325580.json,training,|000|000|000|,1
6430c8c4.json,training,|3000|3000|0000|3033|,1
896d5239.json,evaluation,|001110010001001010|101311010100111110|008880000011101100|038883101101038883|011010100111103830|011110110110111310|001100000111100000|101101001010011010|110111100110110000|130011010300000000|013000113811010010|000301138800111010|003110388801011000|011001138811111010|111110108800000101|,1
79369cc6.json,evaluation,|068006166111001|108168811010801|006018011000101|111866680018086|108086068444118|006010088644160|018106888664660|100000180008108|010811180081186|011101100111081|808884446118680|108116448181011|061006641100888|811008808800111|118801888800168|081801806160660|,1
bbb1b8b6.json,evaluation,|110050033|100150330|000153330|011153000|,4
bc4146bd.json,evaluation,|22222222222222222222|42222224422222244222|22422422224224222242|42444424424444244244|,1
fea12743.json,evaluation,|00000000000|00220000000|02000000000|02002030000|00022000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|,1
bc4146bd.json,evaluation,|55445544554455445544|55525552555255525552|25555555555555552555|55245524552455245524|,1
c48954c1.json,evaluation,|886333333|636886633|688886688|666336688|666336633|888868868|888868868|333336633|333336633|,1
b7999b51.json,evaluation,|000000000000000000|000000000000000000|022222200111100000|022233333111100000|022233333000000000|000033333000000000|066668888880000000|066660000000000000|066660000000000000|066660000000000000|066660000000000000|066660000000000000|,1
696d4842.json,evaluation,|00000000000000000000|00000000000000000000|00220000000000000000|00020000006000000000|00020000006000000000|00022222226000000000|00000000000000000000|00000000000000000000|00000000000040000000|00000000000030000000|00000000000030000000|00000300000030000000|00000300000030000000|00000300000030000000|00000333333330000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|,1
4522001f.json,training,|000|023|033|,1
aee291af.json,evaluation,|111181111811188888|111811811811882288|188888881118882888|118228811111188828|118288818181188888|188882881111111111|818888811818111111|181811111888881881|111181811822881111|111111811828888111|888888111888281111|822881111888881111|828888111111111111|888281118888811181|888881008822800118|111111118822811188|881111118288811111|818111188888811111|,1
12422b43.json,evaluation,|5006000|5044400|5008000|0006000|0022000|0000000|0000000|0000000|0000000|0000000|,1
ef135b50.json,training,|2220000000|2229992222|0990002222|0222222222|0222099990|0222922220|0222922220|0222000000|0000000000|0000000000|,1
639f5a19.json,evaluation,|06666611111000000000000|06644444411000000000000|06644444411666666111111|06644444411666666111111|06644444411644444444441|06644444433644444444441|06644444433644444444441|06644444433644444444441|02244444433644444444441|02244444433644444444441|02244444433644444444441|02222233333644444444443|02222233333244444444443|00000000000244444444443|00000000000244444444443|00044444400244444444443|00044444400244444444443|00044444400244444444443|02244444433222222333333|02244444433222222333333|02244444433000000000000|02222233333000000000000|02222233333000000000000|,1
0934a4d8.json,evaluation,|999|999|999|999|777|777|111|666|111|,1
cfb2ce5a.json,evaluation,|0000000000|0441188550|0411185550|0111455580|0114455880|0776611330|0766613330|0666733310|0667733110|0000000000|,1
794b24be.json,training,|010|000|010|,3
543a7ed5.json,training,|888888888888888|888888888888888|888888888666888|886666888666888|886336888646888|886336888646888|886666888646888|888888888666888|888888888888888|888888888888888|888888888888888|888866666668888|888866886668888|888866666668888|888888888888888|,1
e99362f0.json,evaluation,|8898|8899|8288|8889|8889|,1
e40b9e2f.json,training,|0000000000|0000000000|3300203300|0333230000|0002320000|0333230000|3300003300|0000000000|0000000000|0000000000|,1
e2092e0c.json,evaluation,|073500000035000|103520100080000|100560000000000|555500000000000|300000000000000|030000000000000|000000000004000|000000000030010|000000000010000|000300000010400|000000004000000|000000000110000|030000000000040|000000000001000|000000000000004|,1
50846271.json,training,|0505005505000505000550|0505500055005500000555|0000555000055005500555|0055055505050505505550|0505226225005055500550|0005052555050000555500|5500552055000500055555|5000000000055505005050|5555500550526255005550|0005550050005605550000|0005550505055250500550|0555000555500505500055|5500555005505055005505|0055555555005555500505|5505522255505550500550|5000525050505555000055|5550020550022222505055|5050050500000505550550|5555505055550500550505|,1
99b1bc43.json,training,|3330|0030|0000|3033|,1
1190e5a7.json,training,|5555|5555|5555|5555|,2
f3b10344.json,evaluation,|00000000000000000000000000000|00000777777700007777770000000|07770777777788887777770000000|07778777777788887777770000000|07770777777788887777770000000|00000777777700007777770000000|00000008880000000000000000000|00000008880000000000000000000|00000008880000000000000000000|00000008880000000000000000000|00000077777000003333330033330|00000077777000003333338833330|00000077777000003333338833330|00000077777000003333338833330|00000077777000003333330033330|00000008880000000888800008000|00000008880000000888800008000|00000008880000000888800008000|00000008880000000888800008000|00007777777770003333330008000|00007777777770003333330038300|00007777777770003333338833300|00007777777770003333330033300|00007777777770003333330000000|00000000000000000000000000000|00000000000000000000000000000|00000000022200222000000000000|00000000022288222000000000000|00000000022200222000000000000|00000000000000000000000000000|,1
32e9702f.json,evaluation,|5566665555|5555555555|5555556555|5555555555|5665555555|5555555555|5555555555|5555666655|5555555555|5555555555|,1
3ed85e70.json,evaluation,|000000000000000000000000000000|008800000000000000000000000000|008220000000001110000000000000|000228000000001210000011000000|000088000000001110000011000000|000000000000000000000000000000|000000000000000000000000004400|000000000660000000000000004400|000000000660000000088800000000|000000000000000000088800000000|000011100000000000088800000000|000016100000000000000000000000|000011100000000000000000111000|000000000000000000000000121000|000000000000000220000000111000|000000000000000220000000000000|000000000000000000000000000000|000000000000000000000000000000|000007000000000000000066000000|000000000000000000000066000000|000000000000000000000000000000|000000000000000000000000000000|333333333333333333333333333333|333883333333333333333333333333|333822333333111333333333333333|333322833333121333333314333333|333338833333111333333341333333|333333333333333333333333333333|333333333333333333333333333333|333333333333333333333333333333|,1
a68b268e.json,training,|777704444|777704444|777704444|777704444|000000000|888806666|888806666|888806666|888806666|,1
025d127b.json,training,|000|000|000|,1
60c09cac.json,evaluation,|0010000000|0010000000|6666600000|6616600000|0616000000|1111000000|1111100000|0000000000|0000000000|0000000000|,1
8a371977.json,evaluation,|000000000000000000000000000000|011110011110011110011110011110|011110011110011110011110011110|011110011110011110011110011110|011110011110011110011110011110|000000000000000000000000000000|000000000000000000000000000000|011110011110011110011110011110|011110011110011110011110011110|011110011110011110011110011110|011110011110011110011110011110|000000000000000000000000000000|000000000000000000000000000000|011110011110033330011110011110|011110011110033330011110011110|011110011110033330011110011110|011110011110033330011110011110|000000000000000000000000000000|000000000000000000000000000000|011110011110011110011110011110|011110011110011110011110011110|011110011110011110011110011110|011110011110011110011110011110|000000000000000000000000000000|000000000000000000000000000000|011110011110011110011110011110|011110011110011110011110011110|011110011110011110011110011110|011110011110011110011110011110|000000000000000000000000000000|,1
f9a67cb5.json,evaluation,|00000020000000|00002222222222|88882888888888|00222222000000|88288882888088|00200002000000|00200002220000|88288888828888|00200000020000|22222002222200|88882882888288|00002002000200|00002002000200|00002002000200|00002002000200|,1
e99362f0.json,evaluation,|7798|7829|8778|7789|7882|,1
4f537728.json,evaluation,|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000088000|00000000000000088000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|,2
9172f3a0.json,training,|0001110000000|0001110000000|0001110000000|0000006660000|0000006660000|0000006660000|6661110000000|6661110000000|6661110000000|0000000000000|0000000000000|0000000000000|0000000000000|,1
310f3251.json,evaluation,|000000444000|000000000000|000000444000|400400000000|000000444000|000000000000|000000444000|400400000000|000000444000|000000000000|000000444000|400400000000|,1
3391f8c0.json,evaluation,|00000000000000|00666006660000|00606006060000|00606000060000|00000000000000|00505006660000|00050006060000|00555000060000|00000000000000|00000000000000|00000000000000|,1
1c02dbbe.json,evaluation,|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000600000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000060000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|,1
90c28cc7.json,training,|000|000|000|,1
b7999b51.json,evaluation,|444444444444444444|444444444444444444|422222244111144444|422233333111144444|422233333444444444|444433333444444444|444448888884444444|444444444444444444|444444444444444444|444444444444444444|444444444444444444|444444444444444444|,1
8b28cd80.json,evaluation,|60600606|60600606|60666606|60000006|66666666|00000006|66666666|00000006|,1
762cd429.json,evaluation,|000000000000000000000000000000|000000000000000000000000000000|000000000011110000000000000000|000000000011110000000000000000|000000111111110000000000000000|000000111111110000000000000000|001111111111110000000000000000|111111111111110000000000000000|888888888888880000000000000000|008888888888880000000000000000|000000888888880000000000000000|000000888888880000000000000000|000000000088880000000000000000|000000000088880000000000000000|000000000000000000000000000000|000000000000000000000000000000|,1
c35c1b4c.json,evaluation,|0066660660|2606906026|2669999966|2099999902|9999999900|9999999900|0099999900|2999999926|0029069026|6002060662|,1
780d0b14.json,training,|333222444|333222444|333222444|111111888|111111888|111111888|777333222|777333222|777333222|,1
c8cbb738.json,training,|3061603|0000000|2000002|1000001|2000002|0000000|3061603|,2
7468f01a.json,training,|11181111|18811111|11111111|11111888|11111111|11118881|11111111|,2
b942fd60.json,evaluation,|000007200003|000000200000|222222200000|000000200000|000006260000|000000200000|000000200000|000080200000|000000200000|000000200000|,1
e66aafb8.json,evaluation,|493|355|599|444|,1
8a004b2b.json,training,|400000000000000004|000000000000000000|000088880000333300|000088880000333300|000088880000333300|000088880000333300|000011111111111100|000011111111111100|000011111111111100|000011111111111100|000000001111000000|000000001111000000|000000001111000000|400000000000000004|,1
d13f3404.json,training,|903|490|049|,1
639f5a19.json,evaluation,|00000000000000000000000|00666661111100000000000|00666661111100000000000|00666444411100000000000|00666444411100000000000|00222444433300000000000|00222444433300000000000|00222223333300000000000|00222223333300000000000|00222223333300000000000|00000000000000000000000|00000000666666111111000|00000000666666111111000|00000000666444444111000|00000000666444444111000|00000000666444444111000|00000000222444444333000|00000000222444444333000|00000000222222333333000|00000000222222333333000|00000000222222333333000|00000000000000000000000|00000000000000000000000|,1
13713586.json,evaluation,|5555555555555555555|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000008880|0000000000000008880|4444000000000008880|4444000000000008880|4444000000000008880|4444000000000008880|4444000022222008880|4444000022222008880|4444000022222008880|4444000022222008880|4433333322222008880|4433333322222008880|4433333322222008880|4433333322222008880|,1
639f5a19.json,evaluation,|06666611111000000000000|06688888811000000000000|06688888811666666111111|06688888811666666111111|02288888811688888888881|02288888811688888888881|02288888836688888888881|02288888836688888888881|02288888836688888888881|02288888836688888888881|02288888836688888888881|02222233336688888888881|02222233332288888888883|06666611112288888888883|06666611112288888888883|06688888812288888888883|06688888812288888888883|06688888812288888888883|06688888822222222333333|06688888822222222333333|06688888822000000000000|06666622222000000000000|06666622222000000000000|,1
fea12743.json,evaluation,|00000000000|00880008800|08000000080|08008080080|00088088000|00000000000|03300000220|03003020020|00003020000|00330002200|00000000000|02222002200|02002020000|02002020020|00220000220|00000000000|,1
195ba7dc.json,evaluation,|770000|070000|777007|000000|007770|000000|,1
bc1d5164.json,training,|0000011|1000440|0400000|0040040|0100001|,1
ce9e57f2.json,training,|000|000|000|,1
d19f7514.json,evaluation,|555050033003|550000303033|050500330000|055050333333|,1
dc2aa30b.json,evaluation,|11201210111|21202110211|12101210121|00000000000|22102220222|21202210222|21202220222|00000000000|12201220111|22202120111|22102110111|,1
c8cbb738.json,training,|3061603|0000000|2000002|1000001|2000002|0060600|3001003|,1
e345f17b.json,evaluation,|0040|0000|0040|0004|,1
90c28cc7.json,training,|24441|83338|83338|24442|,1
ec883f72.json,training,|000030440300|000030440300|000030440300|000030000300|000033333300|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|,1
f0afb749.json,evaluation,|044440|000000|000000|000000|000000|444400|,1
ded97339.json,training,|0000000000|0800000000|0808888800|0800000800|0800000800|0800000800|0000000800|0000000800|0000888800|0000000000|,1
f9a67cb5.json,evaluation,|00000020000000|00002222222200|88882888888288|00222222222200|88288882888288|00200002000200|00222222222200|88288888828888|00200000020000|00222222222200|88882882888288|00002002000200|00002002000200|00002002000200|00002002000200|,1
2c737e39.json,evaluation,|040|000|040|,1
ce9e57f2.json,training,|000000000|020000000|020200000|020200000|020200000|020200000|020200020|020200020|020200020|020202020|020202020|,6
9d9215db.json,training,|0000000000000000000|0103030303030303010|0000000000000000000|0302000000000002030|0000000000000000000|0300040808080400030|0000000000000000000|0300080000000800030|0000000000000000000|0300080000000800030|0000000000000000000|0300080000000800030|0000000000000000000|0300040808008400030|0000000000000000000|0302000000000002030|0000000000000000000|0103030303030303010|0000000000000000000|,1
c92b942c.json,evaluation,|200200200|000000000|002002002|200200200|000000000|002002002|200200200|000000000|002002002|,1
5117e062.json,training,|0000222222222|0000222222222|0000222222222|0000222222222|2222222222222|2222222222222|2222222222222|2222222222222|2222222222222|0000222220000|0000222220000|0000222220000|0000222220000|,1
37d3e8b2.json,evaluation,|008888800000000000|008088808888888000|008088808088888000|008888808888888000|000000008008888000|000000008888888000|008888000000000000|008088000088888880|008888000080088880|000000000088888080|000000000088888880|088888880080888880|080088880088888880|088888880088888880|088880880088888880|088888880088888880|000000000000000000|,1
1a07d186.json,training,|000|000|000|,1
9565186b.json,training,|532|532|532|,1
dbc1a6ce.json,training,|000000018818881000000|001000000080000000000|000000000010000000000|000000000080000000010|000000000180000000000|010000000880000000000|080000100880000000000|010000000880000000000|000000000810000000000|000000000801000000000|000000000800010000000|000000000800000000000|000000000100000000000|000000000000000000000|000000188888881000000|000000000000000000000|010000000000000000000|080000000000000000000|018100000000000000000|,2
40f6cd08.json,evaluation,|000|000|000|,1
94414823.json,evaluation,|00555500|00500500|00555500|09000080|,1
2bcee788.json,training,|0000000000|0000000000|0000000000|0001100000|0011110000|0010010000|0000000000|0000000000|0000000000|0000000000|,1
e66aafb8.json,evaluation,|849348|493891|931341|383138|494348|,1
25094a63.json,evaluation,|683338183881631231113122682386|166881336388211368831218238882|883631683863128182132111111836|131281822213183631131111111263|812386888888888813811111118368|613186888888888811316111116283|333383888888888813116288888813|331321888888888881132632188828|183283888888888868882831336131|812316888888888838661383328881|331128888888888838181862811163|611216832281638263213361286222|132812881322223338321166383316|812631328133818366831813323363|881328112121811333888333186113|683281311311838833363331363286|381182332816166863183888116331|881236331883368181223838826861|318233633631131181318281121338|888128831133336333333138288128|683812838318331333333828883311|816312881138238333333383833131|212218631388822333333881311326|113663228263862333333311338333|136183213313833333333383833812|883882222886833333333221618686|331118833328233333688228112188|663336338888136833811161262638|128321333313866181621633383818|862638288311611218121318363338|,1
2037f2c7.json,evaluation,|88008888|88000088|00000000|,1
2753e76c.json,evaluation,|333|044|008|,2
58e15b12.json,evaluation,|00800000003800000300|00080000006000000300|00080000006000000300|00080000008300003000|00080000008300003000|00080000008300003000|00008000083000000300|00008000083000000300|00008000083000000300|00008000060000000030|00008000060000000030|00000800830000000030|00000800300000000003|00000800300000000003|00000800300000000003|00000803800000000000|00008003080000000000|00008003080000000000|00008030080000000000|00008030080000000000|00008030080000000000|00080300008000000000|00080300008000000000|00080300008000000000|,1
66f2d22f.json,evaluation,|000|000|200|,1
810b9b61.json,training,|000|000|000|,1
8b28cd80.json,evaluation,|606060000|606060000|606060000|606060000|606060666|606060600|606060606|606060606|606060606|,1
74dd1130.json,training,|999|444|343|,2
b2862040.json,training,|889999999999999|999999999991999|999888889991999|999989989991999|999989989991999|999988889991991|999999989991111|111199989991991|199199999999991|199199999999911|119999999999999|999999999999999|999111111999889|999199991999989|999199991999989|999111111199989|,1
79fb03f4.json,evaluation,|00800000008000000000800000|80008080000000000000080000|00800000008000000008000000|00000000000080000000000000|00001111111111100880111000|11111818118118111111181111|00008111111111100000111000|00000008000000000000000008|08000080000080000080000000|00000000000111000000111080|11111111111818111111181111|00000800080111000000118000|08000000800000000000080008|00080000000800000008000000|80000080000081800011100800|08000000000811180018100000|00001180011111111111100080|11111811118181181181111111|80001110011111111111800000|00008000800000000000000008|08000000000800000000080000|00000008000000800000800800|80000000800800080800000000|00008000000008000008000000|00000800000000000000000000|00080000800000008080000080|,1
319f2597.json,evaluation,|45759231786902425127|91755127191700472958|91869476955500484785|42955282779600983392|19238431134600112646|14356111167300835629|77192469155802224212|29612948278200322477|42668921324500748521|32489895216802579185|13727352393202179857|00000000202000000000|00022020000000000000|37759874229500867667|69563757989500423326|28535671474400134447|78479578746800314197|45994557985800283724|16143654174700595499|29267899645800436395|,1
c35c1b4c.json,evaluation,|0066660660|2606906026|2669999066|2009909602|9999900000|9999990000|0099996600|2999999626|0020000026|0000060662|,1
8fbca751.json,evaluation,|000000000088|000000000822|000000008222|000000008888|882882220000|282882880000|228282280000|222882280000|,1
63613498.json,training,|0005000600|2225000660|0025000600|5555050000|0000050000|0000055000|8880000040|8000000040|0000777040|0000007000|,2
917bccba.json,evaluation,|000006000000|000006000000|667777777766|007006000700|007006000700|007006000700|007006000700|007006000700|007006000700|007777777700|000006000000|000006000000|,1
c6e1b8da.json,evaluation,|00000000000000000000|08888880000000000000|08888880222200000000|08888880222200000000|08888880222200000000|00000000222200000000|00000000000000000000|00000000000000111110|00000000000000111110|00000000000000111110|00033333333000111110|00033333333000111110|00033333333000000000|00033333333000000000|00033333333000000000|00000000000000000000|00000007777770000000|00000007777770000000|00000007777770000000|00000000000000000000|,1
80af3007.json,training,|555555555|000555000|555505555|000555000|000050000|000505000|555000555|050000050|505000505|,1
91714a58.json,training,|00000000|,1
e7b06bea.json,evaluation,|444444444|444444444|333333333|333333333|888888888|888888888|444444444|444444444|333333333|,1
c8b7cc0f.json,evaluation,|222|220|000|,2
fd096ab6.json,evaluation,|0040|0404|4404|,1
f25fbde4.json,training,|000000000|004400440|044044044|000440440|000000000|000000000|000000000|000000000|000000000|,1
0d3d703e.json,training,|902|902|902|,1
310f3251.json,evaluation,|004000400040|000000000000|000000000000|400040004000|004000400040|000000000000|000000000000|400040004000|004000400040|000000000000|000000000000|400040004000|,1
91413438.json,training,|080800000000|808000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|,1
60c09cac.json,evaluation,|0000110000|0000110000|0000110000|0000110000|0066666600|0066666600|0000110000|0000110000|0000000000|0000000000|,1
0a2355a6.json,evaluation,|00000000000000000|00333300000002220|00300300333002020|00333333303002220|00003030303002020|00003333333002020|00000000000022220|00000000000020020|00000000000022220|00111111000000000|00100001000000000|00100001002222222|00111111002002002|00000000002002002|00000000002222222|,1
f1cefba8.json,training,|000000000000000000|000000000000000000|000000000000000000|000000000000000000|002222222222220000|002888888888820000|002888888888820000|002888888888820000|002888888888820000|002888888888820000|002888888888820000|002888888888820000|002888888888820000|002888888888820000|002222222222220000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|,1
b7f8a4d8.json,evaluation,|000000000000000000000000000000|044444004444400444440044444004|043334004222400422240043334004|043334004222400422240043334004|043334004222400422240043334004|044444004444400444440044444004|000000000020000002000000000000|000000000020000002000000000000|044444004444400444440044444004|042224004888400488840042224004|042224004888400488840042224004|042224004888400488840042224004|044444004444400444440044444004|000000000020000002000000000000|000000000020000002000000000000|044444004444400444440044444004|043334004222400422240043334004|043334004222422422240043334004|043334004222400422240043334004|044444004444400444440044444004|000000000000000000000000000000|000000000000000000000000000000|044444004444400444440044444004|042224004888400488840042224004|042224004888400488840042224004|042224004888400488840042224004|044444004444400444440044444004|000000000000000000000000000000|000000000000000000000000000000|044444004444400444440044444004|,1
ce4f8723.json,training,|3333|0303|3033|0303|3333|3333|3333|3033|0003|,1
68b67ca3.json,evaluation,|334000|710000|700000|100000|000000|000000|,1
d406998b.json,training,|00030005050050300|50300500300300050|03005030005005005|,1
bb52a14b.json,evaluation,|0080008000001001000080|0001001881000084840100|0080088000181004880100|0880800000000004140000|0010001000100000000000|0008000000018010100000|0000000000000010100000|0000100000000010000800|0100484000000080000008|8000488080000080010810|0000414000000000080000|0800011001010000000108|0000001000000000000100|0100000000000000000800|0088800081000000000000|0000000000000800484000|1880000000000880488080|0800810000000100414088|0000000000008000000010|0088000000000100108100|0000000000100001000000|0000000008010808101000|,1
e3497940.json,training,|555550000|555550001|555550001|555556111|555550066|555550011|555550001|555550111|555550000|555550000|,1
6d0aefbc.json,training,|686686|868868|161161|000000|000000|000000|,1
ce602527.json,training,|33333|31311|31131|31311|33333|,1
f21745ec.json,evaluation,|00000000000000000000000|00000000000000000000000|00555555550000000000000|00505500050000000000000|00555055550000000000000|00505550050000000000000|00555555550000000000000|00000000000000000000000|00000000000111111110000|00000000000101100010000|00000000000111011110000|00000000000101110010000|07777777700111111110000|07077007700000000000000|07770777700000000000000|07077700700000000000000|07777777700000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|,1
b7fb29bc.json,evaluation,|000000000000000|000000000000000|000333333333000|000344424443000|000322242223000|000334424443000|000322242223000|000344424443000|000322242223000|000344424443000|000333333333000|000000000000000|000000000000000|000000000000000|000000000000000|,1
d017b73f.json,evaluation,|021103|220133|000100|,1
6773b310.json,training,|010|010|100|,1
15696249.json,evaluation,|463463463|443443443|643643643|000000000|000000000|000000000|000000000|000000000|000000000|,1
ce602527.json,training,|33633|36663|33633|36663|33333|,1
e760a62e.json,evaluation,|003000|266220|203000|203000|003000|000000|,1
99b1bc43.json,training,|3003|0030|3300|0303|,1
c92b942c.json,evaluation,|211211211|030000030|003003000|211211211|000030030|003003000|211211211|000030030|000000000|,1
5b692c0f.json,evaluation,|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0003333000000000333300000000|0003333000000000333300000000|0000003003333300300000000000|0000003033333330300000000000|0000003333333333300000000000|0000033333333333330000000000|0000033333333333330000000000|0000044444444444440000000000|0000333333333333333000000000|0000003334333433330000000000|0000003333333333330000000000|0000000300333300300000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|,1
f3b10344.json,evaluation,|00000000000000000000000000000|00000777777700007777770000000|07770777777788887777770000000|07778777777788887777770000000|07770777777788887777770000000|00000777777700007777770000000|00000008880000000000000000000|00000008880000000000000000000|00000008880000000000000000000|00000008880000000000000000000|00000077777000003333330033330|00000077777000003333338833330|00000077777000003333338833330|00000077777000003333338833330|00000077777000003333330033330|00000008880000000888800008800|00000008880000000888800008800|00000008880000000888800008800|00000008880000000888800008800|00007777777770003333330008800|00007777777770003333330033300|00007777777770003333338833300|00007777777770003333330033300|00007777777770003333330000000|00000000000000000000000000000|00000000000000000000000000000|00000000022200222000000000000|00000000022288222000000000000|00000000022200222000000000000|00000000000000000000000000000|,1
10fcaaa3.json,training,|03000|00000|00000|00030|00000|,1
4c177718.json,evaluation,|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|011000000000000|001100000000000|011000000000000|000000000000000|,1
e40b9e2f.json,training,|0000000000|0000000000|0200220000|0333230000|0002320000|0333230000|0202020000|0000000000|0000000000|0000000000|,1
810b9b61.json,training,|000000011111|033330010001|030030010001|033330010001|000000011011|000000000000|011000000000|000033333000|010030003003|000030003000|000033333000|000000000000|,1
4e469f39.json,evaluation,|0002222222|0552500000|0522500000|0522500000|0555500000|0000000000|2222222200|0000055250|0000052250|0000055550|,2
1c56ad9f.json,evaluation,|000000000000000|000077777770000|000700700700000|000070070070000|000007007007000|000070070070000|000700700700000|000070070070000|000007007007000|000070070070000|000700700700000|000070070070000|000007007007000|000077777770000|000000000000000|,2
3befdf3e.json,training,|000000000000|003000000000|038300000000|003000000000|000000333300|000000333300|000033333333|000033388333|000033388333|000033333333|000000333300|000000333300|,1
b0722778.json,evaluation,|52|52|00|55|22|00|00|13|13|,1
96a8c0cd.json,evaluation,|00000022200000000000000000000|00000021200000000000022222222|00022221200000022222221000000|00021001203000020010001000000|00021000203000020010001000000|00321000203000020010000000000|22320001200000320000003000000|02320001200000320000003000000|02221001223000320010003000000|00001000023000220010000000000|00001000023222200010001000000|00000000022200000000001000000|00000000000000000000001000000|,1
23581191.json,training,|010070000|177771111|070070000|070070000|070070000|070070000|777777777|010070000|010070000|,1
ed36ccf7.json,training,|055|055|555|,2
1cf80156.json,training,|006000000000|006000000000|006000000000|006000000000|006066666666|006060000000|006060000000|006666666666|000000000000|000000000000|000000000000|000000000000|,1
5783df64.json,evaluation,|562|418|327|,1
891232d6.json,evaluation,|0070072000000000000070000|0000002000000700000070000|0070002000007070000000000|0000002707070007007777700|0070002007070077000000000|0000002000000000000000000|0078772007000000000000000|0004223070007770000000000|0002000000000000000000000|0002000000000007777770000|0002000000000070000000000|7002000000000000000000000|0082000877700000000070000|0043070400000000000000000|7020000200000007000000000|0020000200000000000000000|0027000200000000000000000|0020000277770000700000070|0020070200000000000000700|0020000200700000000000000|0020000200000000000000000|0720000200000000707077770|0020007200000000000000000|0020000200070000008000000|0020000200000000704000000|0020000200000000002070000|0062000607000070006007000|,1
e48d4e1a.json,training,|0000080000|0000080000|0000080000|0000080000|0000080000|8888888888|0000080000|0000080000|0000080000|0000080000|,2
8d510a79.json,training,|0201000020|0201000020|0000001000|0000001000|5555555555|0010020000|0010020000|0010020000|2000000000|2000000010|,1
477d2879.json,evaluation,|5553444444444|5553446666644|5533446888644|3334446688664|4474444688864|4444444688864|4444444688864|4444466688864|4444468888864|6666666666664|4444444464444|4444444664444|4444444644444|,1
50f325b5.json,evaluation,|270|034|227|,1
4e45f183.json,evaluation,|0000000000000000000|0114440444440444110|0144440444440444410|0444440444440444440|0444440441440444440|0444440411140444440|0000000000000000000|0444440114110444440|0444410144410144440|0444110444440114440|0444410144410144440|0444440114110444440|0000000000000000000|0444440411140444440|0444440441440444440|0444440444440444440|0144440444440444410|0114440444440444110|0000000000000000000|,1
