dataset_key,task_id,pair_index,task_pair_id,num_models_all,num_models_thinking,num_models_standard,exact_current_mean_all,exact_current_mean_thinking,exact_current_mean_standard,exact_current_gap_thinking,exact_any_mean_all,exact_any_mean_thinking,exact_any_mean_standard,exact_any_gap_thinking,cell_accuracy_padded_mean_all,cell_accuracy_padded_mean_thinking,cell_accuracy_padded_mean_standard,cell_accuracy_padded_gap_thinking,shape_iou_mean_all,shape_iou_mean_thinking,shape_iou_mean_standard,shape_iou_gap_thinking,color_iou_mean_all,color_iou_mean_thinking,color_iou_mean_standard,color_iou_gap_thinking,component_size_iou_mean_all,component_size_iou_mean_thinking,component_size_iou_mean_standard,component_size_iou_gap_thinking,adjacency_iou_mean_all,adjacency_iou_mean_thinking,adjacency_iou_mean_standard,adjacency_iou_gap_thinking,soft_composite_mean_all,soft_composite_mean_thinking,soft_composite_mean_standard,soft_composite_gap_thinking
arc_agi_2_eval,7b80bb43,0,7b80bb43__0,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9498708413515715,0.9451608229498696,0.9618599791013583,-0.01669915615148876,0.9726201002063072,0.9642857142857143,0.9938349007314525,-0.02954918644573823,0.9602197121072867,0.9550915489052373,0.9732732184397755,-0.01818166953453826,0.07361793770164812,0.07495992569521981,0.07020196826346559,0.004757957431754223,0.9445047038821364,0.9413373511367882,0.9525670563248411,-0.011229705188052885,0.78016665904979,0.7761670725945659,0.7903474245721785,-0.014180351977612693
arc_agi_2_eval,7c66cb00,0,7c66cb00__0,39,28,11,0.1282051282051282,0.10714285714285714,0.18181818181818182,-0.07467532467532469,0.20512820512820512,0.21428571428571427,0.18181818181818182,0.03246753246753245,0.9490740740740744,0.9691964285714284,0.8978535353535354,0.071342893217893,0.9982905982905984,1.0,0.993939393939394,0.006060606060605989,0.9637536850284969,0.9758290656398175,0.9330163525633175,0.04281271307650003,0.6508463077502038,0.7084167141227565,0.5043034551655241,0.20411325895723242,0.9349758439259174,0.9545485380071241,0.8851544408101183,0.06939409719700584,0.8993881018138578,0.9215981492682255,0.8428534355663779,0.07874471370184755
arc_agi_2_eval,7ed72f31,0,7ed72f31__0,39,28,11,0.4358974358974359,0.5357142857142857,0.18181818181818182,0.3538961038961039,0.48717948717948717,0.6071428571428571,0.18181818181818182,0.42532467532467527,0.9520417853751186,0.9662698412698413,0.9158249158249159,0.050444925444925404,1.0,1.0,1.0,0.0,0.9623828251338893,0.9791836943648538,0.9196169761823438,0.059566718182509915,0.7851664417453892,0.8510066526610645,0.6175731775963974,0.23343347506466705,0.9388381335559546,0.9653640833951371,0.8713175339653078,0.09404654942982937,0.9276858371620702,0.9523648543381793,0.864866520713793,0.0874983336243863
arc_agi_2_eval,7ed72f31,1,7ed72f31__1,39,28,11,0.1794871794871795,0.17857142857142858,0.18181818181818182,-0.003246753246753248,0.23076923076923078,0.25,0.18181818181818182,0.06818181818181818,0.950379156967827,0.9652784759223888,0.9124536178107607,0.05282485811162807,0.9881268157130225,0.9974929627023223,0.9642857142857143,0.03320724841660805,0.9563876002067767,0.9761576321971915,0.9060638824129935,0.07009374978419802,0.7676002868696407,0.8079903712709543,0.6647891629390242,0.14320120833193006,0.9323995104935613,0.9568337317681077,0.870203310885625,0.08663042088248274,0.9189786740501654,0.9407506347721929,0.8635591376668235,0.07719149710536943
arc_agi_2_eval,800d221b,0,800d221b__0,39,28,11,0.02564102564102564,0.03571428571428571,0.0,0.03571428571428571,0.02564102564102564,0.03571428571428571,0.0,0.03571428571428571,0.9082621082621083,0.932936507936508,0.8454545454545453,0.0874819624819626,0.9931623931623932,0.9988095238095237,0.9787878787878787,0.02002164502164505,0.8704831168260938,0.8987285357989527,0.798585686713362,0.10014284908559068,0.6033544002382932,0.6399907888178585,0.5100981383993992,0.12989265041845932,0.819537141278314,0.8541018817706424,0.7315541654796593,0.12254771629098304,0.8389598319534404,0.8649134476266971,0.7728960829669691,0.09201736465972798
arc_agi_2_eval,80a900e0,0,80a900e0__0,39,28,11,0.07692307692307693,0.03571428571428571,0.18181818181818182,-0.14610389610389612,0.1282051282051282,0.10714285714285714,0.18181818181818182,-0.07467532467532469,0.887057387057387,0.9060760667903525,0.8386462022825658,0.06742986450778665,0.981074481074481,1.0,0.932900432900433,0.06709956709956699,0.8882333849303075,0.9008671645709344,0.8560746731178029,0.04479249145313147,0.8857412655772413,0.8990189491488357,0.8519435255768194,0.04707542357201633,0.8093219270010312,0.8179386419828195,0.7873884706837512,0.03055017129906834,0.8902856891280897,0.9047801644985883,0.8533906609122746,0.05138950358631378
arc_agi_2_eval,8698868d,0,8698868d__0,39,28,11,0.07692307692307693,0.03571428571428571,0.18181818181818182,-0.14610389610389612,0.07692307692307693,0.03571428571428571,0.18181818181818182,-0.14610389610389612,0.4281702903272476,0.4515236610517223,0.36872534666494833,0.08279831438677399,0.7899401458757025,0.8446995242287377,0.650552637340704,0.19414688688803372,0.6636273474834944,0.683545687027339,0.6129261195537079,0.07061956747363107,0.29309570356831666,0.28319566227607873,0.31829580867583146,-0.03510014639975273,0.42301463567885605,0.41112196377134563,0.4532868914434279,-0.04216492767208224,0.5195696245867234,0.5348172996710447,0.48075736073572384,0.054059938935320906
arc_agi_2_eval,88bcf3b4,0,88bcf3b4__0,39,28,11,0.02564102564102564,0.03571428571428571,0.0,0.03571428571428571,0.02564102564102564,0.03571428571428571,0.0,0.03571428571428571,0.9185738503920322,0.946797520661157,0.8467317806160781,0.10006574004507884,0.9743589743589743,1.0,0.9090909090909091,0.09090909090909094,0.9581277554580885,0.9866315559855279,0.885572626842788,0.10105892914273984,0.48798082097105006,0.5249836627310863,0.3937917692182306,0.1311918935128557,0.9200140958155867,0.949187978219588,0.8457533042417645,0.10343467397782347,0.8518110993991465,0.8815201435194718,0.7761880780019541,0.10533206551751773
arc_agi_2_eval,88bcf3b4,1,88bcf3b4__1,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8987749790218925,0.9495884773662552,0.769431528690788,0.18015694867546717,0.9724935558268891,0.9986772486772486,0.9058441558441559,0.09283309283309271,0.9319906455731347,0.9833552689984595,0.8012443313995807,0.18211093759887875,0.3471388550807379,0.37383755512267763,0.279178527701255,0.09465902742142263,0.8971407450269555,0.9487527903058967,0.7657646297714696,0.182988160534427,0.809507756105922,0.8508422680941073,0.7042926346814499,0.14654963341265748
arc_agi_2_eval,88e364bc,0,88e364bc__0,39,28,11,0.02564102564102564,0.03571428571428571,0.0,0.03571428571428571,0.02564102564102564,0.03571428571428571,0.0,0.03571428571428571,0.9396794871794872,0.923482142857143,0.9809090909090908,-0.05742694805194781,0.9743589743589743,0.9642857142857143,1.0,-0.0357142857142857,0.9565831798856823,0.9416535165926768,0.9945859591769692,-0.052932442584292416,0.8351438618105284,0.8283663333663334,0.8523957523957524,-0.02402941902941902,0.9410827951486863,0.9257262746199723,0.9801721201308676,-0.054445845510895374,0.9293696596766718,0.9167027963443679,0.961612584522536,-0.04490978817816804
arc_agi_2_eval,88e364bc,1,88e364bc__1,39,28,11,0.15384615384615385,0.14285714285714285,0.18181818181818182,-0.038961038961038974,0.20512820512820512,0.21428571428571427,0.18181818181818182,0.03246753246753245,0.9552564102564102,0.9458035714285715,0.9793181818181819,-0.033514610389610344,0.9743589743589743,0.9642857142857143,1.0,-0.0357142857142857,0.9701628056509927,0.9607434694488177,0.9941392978019834,-0.03339582835316568,0.8283947108659752,0.8219646766752678,0.8447620706241395,-0.022797393948871703,0.9566600801368628,0.9479668742827899,0.978788240492685,-0.030821366209895062,0.9369665962538429,0.9281528612242322,0.9594015581473981,-0.031248696923165897
arc_agi_2_eval,89565ca0,0,89565ca0__0,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2863247863247863,0.2869047619047619,0.2848484848484849,0.0020562770562769783,0.6616161616161618,0.6726190476190477,0.6336088154269972,0.039010232192050465,0.5701980993590288,0.591324763043047,0.5164211372542543,0.07490362578879273,0.09935897435897437,0.10757575757575757,0.07844352617079889,0.029132231404958686,0.38792385784756594,0.4002444405860334,0.35656237451328515,0.04368206607274827,0.4010843759013034,0.4117337541457295,0.37397686764276405,0.03775688650296544
arc_agi_2_eval,898e7135,0,898e7135__0,39,28,11,0.07692307692307693,0.10714285714285714,0.0,0.10714285714285714,0.1794871794871795,0.17857142857142858,0.18181818181818182,-0.003246753246753248,0.4363048146317554,0.4632966350496838,0.36759836265884654,0.09569827239083728,0.7039353135795261,0.6669508636788049,0.7980775496904529,-0.131126686011648,0.5460334772472378,0.5844291833791516,0.44829895254782137,0.13613023083133025,0.3128193654467191,0.29975857475857476,0.3460650144710866,-0.04630643971251186,0.5288756084260334,0.5678742872331203,0.42960624418981214,0.13826804304330814,0.5055937158662545,0.5164619088198671,0.47792922471160393,0.03853268410826316
arc_agi_2_eval,8b7bacbf,0,8b7bacbf__0,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9188888888888889,0.943611111111111,0.8559595959595959,0.08765151515151504,0.9897435897435898,1.0,0.9636363636363636,0.036363636363636376,0.8883397768375002,0.9114563381616516,0.8294976207396598,0.08195871742199179,0.8060239939522582,0.8319258255918952,0.7400920588695452,0.09183376672235,0.8476306731341495,0.8731372098140208,0.7827049434035676,0.09043226641045321,0.8901253845112773,0.9120260969357359,0.8343781165217462,0.07764798041398968
arc_agi_2_eval,8b7bacbf,1,8b7bacbf__1,39,28,11,0.02564102564102564,0.03571428571428571,0.0,0.03571428571428571,0.05128205128205128,0.07142857142857142,0.0,0.07142857142857142,0.9158597812443967,0.9446803196803197,0.8424984106802288,0.10218190900009094,0.9895104895104896,1.0,0.9628099173553718,0.0371900826446282,0.880527134569185,0.9048481144861841,0.8186191856895518,0.08622892879663224,0.8003733729150339,0.8333172587765004,0.7165162089040282,0.1168010498724722,0.8315287881981073,0.8602378538526783,0.7584511665319265,0.1017866873207518,0.8835599132874424,0.9086167093591363,0.8197789778322214,0.08883773152691488
arc_agi_2_eval,8b9c3697,0,8b9c3697__0,39,28,11,0.05128205128205128,0.03571428571428571,0.09090909090909091,-0.0551948051948052,0.15384615384615385,0.17857142857142858,0.09090909090909091,0.08766233766233766,0.9142408852553779,0.9283413848631239,0.8783487044356609,0.049992680427462965,0.9881085098476402,1.0,0.9578392621870883,0.04216073781291174,0.9404253273666628,0.951057608614577,0.9133613387356079,0.037696269878969124,0.4495825684102051,0.47395272122956106,0.38754945214275355,0.08640326908680751,0.9090059161934793,0.9216590871114894,0.8767978447658176,0.04486124234567179,0.8402726414146731,0.8550021603637503,0.8027793204533856,0.05222283991036469
arc_agi_2_eval,8e5c0c38,0,8e5c0c38__0,39,28,11,0.05128205128205128,0.07142857142857142,0.0,0.07142857142857142,0.05128205128205128,0.07142857142857142,0.0,0.07142857142857142,0.9656706929434201,0.9712219598583235,0.9515401953418483,0.019681764516475186,0.9988344988344988,1.0,0.9958677685950413,0.004132231404958664,0.9652414873538644,0.9677781959514756,0.9587844109235815,0.008993785027894163,0.33744795090948937,0.3474969474969475,0.3118686868686869,0.03562826062826058,0.9471425666492209,0.9495767507383428,0.9409464616950934,0.008630289043249362,0.8428674393380989,0.8472147708090179,0.8318015046848501,0.015413266124167713
arc_agi_2_eval,8e5c0c38,1,8e5c0c38__1,39,28,11,0.20512820512820512,0.21428571428571427,0.18181818181818182,0.03246753246753245,0.2564102564102564,0.2857142857142857,0.18181818181818182,0.10389610389610388,0.9820936639118455,0.9855371900826446,0.9733283245679939,0.012208865514650724,0.9988344988344988,1.0,0.9958677685950413,0.004132231404958664,0.9819534854418199,0.9853152193603545,0.9733963445582777,0.011918874802076762,0.49925188771342616,0.5338605838605839,0.4111570247933884,0.12270355906719549,0.9710799607940103,0.9751509130036335,0.9607175369876964,0.014433376015937194,0.8866426993391203,0.8959727812614433,0.8628933999004794,0.03307938136096389
arc_agi_2_eval,8f215267,0,8f215267__0,39,28,11,0.23076923076923078,0.25,0.18181818181818182,0.06818181818181818,0.3076923076923077,0.35714285714285715,0.18181818181818182,0.17532467532467533,0.9857136958586236,0.9945364619277662,0.9632557458644416,0.03128071606332461,0.9943019943019943,1.0,0.9797979797979799,0.02020202020202011,0.9856808738663713,0.9934941672867915,0.9657924906143922,0.02770167667239931,0.6653286284865233,0.7351519797989232,0.487596461509505,0.24755551828941824,0.9767773424707601,0.9864939470399711,0.9520441672036785,0.034449779836292604,0.9215605069968543,0.9419353112106904,0.8696973689979992,0.0722379422126912
arc_agi_2_eval,8f3a5a89,0,8f3a5a89__0,39,28,11,0.1794871794871795,0.17857142857142858,0.18181818181818182,-0.003246753246753248,0.23076923076923078,0.25,0.18181818181818182,0.06818181818181818,0.8842592592592593,0.900297619047619,0.8434343434343435,0.05686327561327542,1.0,1.0,1.0,0.0,0.9066513454200409,0.90859460340491,0.9017048705494646,0.006889732855445474,0.4601853274930198,0.48365057561486136,0.40045560500105953,0.08319497061380182,0.8291934690767128,0.8416470174162879,0.7974935278487038,0.04415348956758414,0.8160578802498065,0.8268379630967357,0.7886176693667143,0.03822029373002145
arc_agi_2_eval,9385bd28,0,9385bd28__0,39,28,11,0.15384615384615385,0.14285714285714285,0.18181818181818182,-0.038961038961038974,0.15384615384615385,0.14285714285714285,0.18181818181818182,-0.038961038961038974,0.7804149114611505,0.7984003531094945,0.7346337872653662,0.06376656584412832,0.9876923076923075,0.9828571428571429,1.0,-0.017142857142857126,0.7282900886446989,0.750294605674543,0.6722785907505504,0.07801601492399257,0.5498805640839748,0.5633828434447674,0.5155111257110476,0.04787171773371979,0.642747367597138,0.6690841218736018,0.575708356711594,0.09337576516200774,0.737805047895854,0.75280381339191,0.6996263720877116,0.053177441304198436
arc_agi_2_eval,9385bd28,1,9385bd28__1,39,28,11,0.07692307692307693,0.10714285714285714,0.0,0.10714285714285714,0.07692307692307693,0.10714285714285714,0.0,0.10714285714285714,0.853835772864113,0.9019664545980336,0.7313213102686787,0.17064514432935485,0.9743589743589743,1.0,0.9090909090909091,0.09090909090909094,0.8467270535755055,0.8897769013698672,0.7371456228262214,0.15263127854364578,0.6503137458376186,0.7276049780360125,0.4535724275144338,0.27403255052157877,0.7857171681797123,0.8351236330311556,0.6599552576487656,0.17516837538238994,0.8221905429631848,0.8708943934070138,0.6982171054698015,0.17267728793721226
arc_agi_2_eval,97d7923e,0,97d7923e__0,39,28,11,0.02564102564102564,0.0,0.09090909090909091,-0.09090909090909091,0.02564102564102564,0.0,0.09090909090909091,-0.09090909090909091,0.9385897435897437,0.9399999999999998,0.9349999999999998,0.0050000000000000044,1.0,1.0,1.0,0.0,0.9242806887383449,0.9310500725342481,0.9070495299851367,0.024000542549111437,0.5670678327213178,0.5745638725735659,0.5479870040065044,0.02657686856706154,0.8691612307366443,0.8780496253250282,0.8465362263298484,0.0315133989951798,0.8598198991572099,0.8647327140865685,0.847314552064298,0.017418162022270534
arc_agi_2_eval,981571dc,0,981571dc__0,39,28,11,0.4358974358974359,0.4642857142857143,0.36363636363636365,0.10064935064935066,0.5128205128205128,0.5357142857142857,0.45454545454545453,0.08116883116883117,0.9923646723646724,0.9932539682539684,0.9901010101010101,0.0031529581529582407,0.9982905982905984,0.9976190476190476,1.0,-0.0023809523809523725,0.9917967638532742,0.9939152584189578,0.986404232231534,0.0075110261874238304,0.9877246680021795,0.9899753255832379,0.981995721432213,0.007979604151024833,0.9872820903774914,0.9899741790023528,0.9804295011505715,0.009544677851781369,0.9914917585776433,0.992947555775513,0.9877860929830656,0.0051614627924473355
arc_agi_2_eval,9aaea919,0,9aaea919__0,39,28,11,0.20512820512820512,0.21428571428571427,0.18181818181818182,0.03246753246753245,0.23076923076923078,0.25,0.18181818181818182,0.06818181818181818,0.9336338571822446,0.9505773169482846,0.8905050505050505,0.06007226644323416,0.9837882547559966,0.9988479262672811,0.9454545454545454,0.0533933808127357,0.9168994446278194,0.9295687373965346,0.884650335761999,0.04491840163453553,0.4684743033651158,0.5368692125679703,0.2943781708487591,0.24249104171921115,0.8914694750474152,0.9040332485249903,0.8594889607408618,0.044544287784128556,0.8388530669957183,0.8639792883410122,0.7748954126622433,0.08908387567876896
arc_agi_2_eval,9bbf930d,0,9bbf930d__0,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9771725858682379,0.9761165335699497,0.9798607189911537,-0.003744185421204027,1.0,1.0,1.0,0.0,0.9889455118303965,0.9891498027670099,0.9884254985371985,0.0007243042298114011,0.7716039464182737,0.7820990987328541,0.7448890132538871,0.03721008547896698,0.9669277166576027,0.9678346341582855,0.9646191993831376,0.003215434775147963,0.9409299521549023,0.9430400138456199,0.9355588860330755,0.007481127812544397
arc_agi_2_eval,a251c730,0,a251c730__0,39,28,11,0.23076923076923078,0.2857142857142857,0.09090909090909091,0.1948051948051948,0.2564102564102564,0.32142857142857145,0.09090909090909091,0.23051948051948054,0.47363215858716745,0.5213384940054194,0.3521978502497984,0.16914064375562105,0.8028548760266715,0.8465700371057514,0.6915799205526502,0.15499011655310124,0.5244006406363219,0.5779635016881667,0.38805881250435353,0.18990468918381315,0.5938223243772185,0.6396546436020121,0.47715823907774374,0.16249640452426833,0.4784363024821673,0.5335980821415213,0.3380244997129028,0.19557358242861844,0.5746292604219093,0.6238249517085741,0.44940386441948976,0.17442108728908434
arc_agi_2_eval,a25697e4,0,a25697e4__0,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8978834665931441,0.9005043522785459,0.8912121212121211,0.009292231066424739,0.9854976564653984,0.9928955453149001,0.9666666666666667,0.026228878648233422,0.9423245153302071,0.9442721145187517,0.9373669901230035,0.006905124395748197,0.39474254378100543,0.3856270217877361,0.4179456906729634,-0.032318668885227275,0.9065466040870745,0.9103448641962153,0.8968783056274432,0.013466558568772102,0.8253989572513658,0.8267287796192299,0.8220139548604396,0.004714824758790259
arc_agi_2_eval,a25697e4,1,a25697e4__1,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8862619244554728,0.8831029185867895,0.8943030303030303,-0.011200111716240801,0.9615660325337745,0.9619431643625193,0.9606060606060606,0.0013371037564586796,0.9435840639288631,0.9505575347636313,0.9258334108949074,0.024724123868723802,0.5346623462008077,0.6006160506160506,0.3667801895074623,0.23383586110858834,0.9028637095127641,0.9069361572812512,0.8924974788293415,0.014438678451909714,0.8457876153263365,0.8606311651220484,0.8080040340281603,0.05262713109388806
arc_agi_2_eval,a32d8b75,0,a32d8b75__0,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5941149710504549,0.6250768049155144,0.5153030303030303,0.10977377461248417,0.8871735255993684,0.9333717357910906,0.7695780814749834,0.16379365431610715,0.6336201240347441,0.6401639316085815,0.6169631593013394,0.023200772307242157,0.17413316902090217,0.17179658104676968,0.18008084750051215,-0.008284266453742473,0.5801738913702299,0.5839823796652552,0.5704795575283476,0.013502822136907677,0.5738431362151398,0.5908782866054423,0.5304809352216426,0.06039735138379965
arc_agi_2_eval,a32d8b75,1,a32d8b75__1,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43367800230886744,0.4506778847069353,0.39040557438651285,0.06027231032042246,0.9208464297616998,0.9455415120593693,0.857986220276723,0.08755529178264632,0.4714128933562905,0.49467132838636335,0.41220960418883207,0.08246172419753128,0.0949122456044045,0.11194449520043134,0.0515574284508816,0.060387066749549745,0.42313633068313905,0.4417991242440144,0.3756310379827292,0.06616808626128523,0.4687971803428802,0.4889268689194228,0.4175579730571357,0.07136889586228706
arc_agi_2_eval,a395ee82,0,a395ee82__0,39,28,11,0.23076923076923078,0.25,0.18181818181818182,0.06818181818181818,0.2564102564102564,0.2857142857142857,0.18181818181818182,0.10389610389610388,0.9014621741894467,0.9089433293978749,0.8824192336589032,0.026524095738971742,0.9988344988344988,1.0,0.9958677685950413,0.004132231404958664,0.9483909822697782,0.9591869961014917,0.9209102197890521,0.03827677631243964,0.42014955423326467,0.48517500764874705,0.2546302182665819,0.23054478938216516,0.9210024884406689,0.9349732023126588,0.8854406713119669,0.04953253100069188,0.8379679395935314,0.8576557070921543,0.7878536223243091,0.06980208476784522
arc_agi_2_eval,a47bf94d,0,a47bf94d__0,39,28,11,0.02564102564102564,0.0,0.09090909090909091,-0.09090909090909091,0.02564102564102564,0.0,0.09090909090909091,-0.09090909090909091,0.9583129632439296,0.9628572993957608,0.9467455621301775,0.016111737265583348,0.9980641390897802,0.9986772486772486,0.9965034965034966,0.0021737521737520415,0.9769914753428668,0.9768009455214778,0.9774764603427659,-0.0006755148212881368,0.8554575621484602,0.8684829218434365,0.8223021011067021,0.04618082073673435,0.9447919124098251,0.9450985326197158,0.9440114246028304,0.0010871080168853853,0.9467236104469725,0.950383389611528,0.9374078089371946,0.012975580674333465
arc_agi_2_eval,a6f40cea,0,a6f40cea__0,39,28,11,0.02564102564102564,0.0,0.09090909090909091,-0.09090909090909091,0.07692307692307693,0.03571428571428571,0.18181818181818182,-0.14610389610389612,0.5597908145985069,0.6149420718170717,0.419405796223978,0.19553627559309372,0.8634120710508688,0.8967042211346399,0.7786684162921788,0.11803580484246112,0.6336145905545458,0.6524627847293804,0.5856373690186036,0.06682541571077671,0.2514268966933708,0.21427823482326738,0.3459871269081795,-0.13170889208491213,0.5170390514021569,0.530492479214485,0.4827939624253215,0.047698516789163425,0.5650566848598897,0.5817759583437688,0.5224985341736523,0.0592774241701165
arc_agi_2_eval,aa4ec2a5,0,aa4ec2a5__0,39,28,11,0.07692307692307693,0.07142857142857142,0.09090909090909091,-0.019480519480519487,0.10256410256410256,0.07142857142857142,0.18181818181818182,-0.1103896103896104,0.8298498659372354,0.8486919459141682,0.7818882078141338,0.06680373810003437,0.9705237782160859,0.9616402116402115,0.9931364931364932,-0.0314962814962817,0.8595911225037174,0.8733467788397501,0.8245767245574523,0.04877005428229775,0.3116486697743967,0.33078675203979274,0.2629335512806615,0.06785320075913126,0.8299902844397473,0.8506643100517058,0.7773654919729438,0.07329881807876204,0.7603207441742366,0.7730259996971257,0.7279800937523369,0.045045905944788855
arc_agi_2_eval,b0039139,0,b0039139__0,39,28,11,0.07692307692307693,0.07142857142857142,0.09090909090909091,-0.019480519480519487,0.10256410256410256,0.07142857142857142,0.18181818181818182,-0.1103896103896104,0.546863331208288,0.5433024405934622,0.5559274164096627,-0.012624975816200479,0.4441625212446529,0.48168545314551514,0.34864960367882175,0.1330358494666934,0.5737777555146933,0.5757659044479035,0.5687170127756128,0.007048891672290725,0.31379919463987094,0.34319049298040893,0.23898498068213803,0.10420551229827091,0.5273655194836963,0.5336805883135745,0.5112907988258244,0.022389789487750056,0.48119366441824024,0.4955249758961728,0.4447139624744119,0.050811013421760864
arc_agi_2_eval,b0039139,1,b0039139__1,39,28,11,0.10256410256410256,0.10714285714285714,0.09090909090909091,0.016233766233766225,0.15384615384615385,0.14285714285714285,0.18181818181818182,-0.038961038961038974,0.4606272924731343,0.5060789833174649,0.34493207941483806,0.16114690390262687,0.5775598815211447,0.6153361211858749,0.48140218055637707,0.13393394062949782,0.6151293337535544,0.6594966459055049,0.5021943573667712,0.15730228853873374,0.37027436711083334,0.4090061506082034,0.2716843727538915,0.13732177785431188,0.57598968425475,0.6176121804338645,0.47004151216245854,0.1475706682714059,0.5199161118226835,0.5615060162901825,0.41405090045086723,0.14745511583931525
arc_agi_2_eval,b10624e5,0,b10624e5__0,39,28,11,0.1794871794871795,0.21428571428571427,0.09090909090909091,0.12337662337662336,0.1794871794871795,0.21428571428571427,0.09090909090909091,0.12337662337662336,0.8623685413808869,0.8682147756221831,0.8474872178575882,0.020727557764594895,0.9658119658119657,0.9629629629629629,0.9730639730639731,-0.010101010101010166,0.8506589594035557,0.858722195061038,0.8301343595481466,0.028587835512891346,0.435336221315477,0.45942213560517786,0.37402662130532943,0.08539551429984843,0.8283151533857321,0.8391033331245767,0.8008543322323098,0.038249000892266904,0.7884981682595237,0.7976850804751877,0.7651133008014696,0.03257177967371816
arc_agi_2_eval,b5ca7ac4,0,b5ca7ac4__0,39,28,11,0.10256410256410256,0.07142857142857142,0.18181818181818182,-0.1103896103896104,0.20512820512820512,0.21428571428571427,0.18181818181818182,0.03246753246753245,0.6907183725365545,0.7517709563164109,0.5353117956423742,0.2164591606740367,0.9743589743589743,1.0,0.9090909090909091,0.09090909090909094,0.94162797203057,0.977643274217867,0.8499526573719948,0.12769061684587224,0.6310893955076662,0.6948910830945882,0.468685099831865,0.22620598326272323,0.9073075501217883,0.9490416355277737,0.8010753327247346,0.14796630280303902,0.8290204529111105,0.8746693898313278,0.7128231589323755,0.16184623089895234
arc_agi_2_eval,b99e7126,0,b99e7126__0,39,28,11,0.15384615384615385,0.17857142857142858,0.09090909090909091,0.08766233766233766,0.20512820512820512,0.21428571428571427,0.18181818181818182,0.03246753246753245,0.9385652001585415,0.9378715814506541,0.9403307750513459,-0.0024591936006918003,0.9964633068081343,1.0,0.987460815047022,0.01253918495297801,0.9837933330497393,0.9889774029882129,0.9705975186608972,0.018379884327315743,0.9680506021918459,0.975099439326492,0.9501081076672928,0.0249913316591992,0.9737893862738318,0.9797321031743379,0.9586624705270883,0.021069632647249592,0.9721323656964185,0.9763361053879394,0.9614319373907293,0.01490416799721006
arc_agi_2_eval,b9e38dc0,0,b9e38dc0__0,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6667566351776878,0.6585213032581454,0.687719298245614,-0.029197994987468556,0.9487179487179487,0.9285714285714286,1.0,-0.0714285714285714,0.6184426233831296,0.6142167396228304,0.629199418409346,-0.014982678786515602,0.5495791079045349,0.557112297380752,0.5304037165105278,0.026708580870224208,0.5441600867081743,0.5460210158678072,0.5394231761200179,0.006597839747789269,0.6655312803782952,0.6608885569401928,0.677349121857101,-0.016460564916908282
arc_agi_2_eval,bf45cf4b,0,bf45cf4b__0,39,28,11,0.5641025641025641,0.7142857142857143,0.18181818181818182,0.5324675324675325,0.6410256410256411,0.7857142857142857,0.2727272727272727,0.512987012987013,0.7367384615384616,0.8930285714285715,0.3389090909090909,0.5541194805194807,0.7987282051282052,0.9265142857142857,0.47345454545454546,0.4530597402597403,0.7867820613509873,0.9205619047619047,0.44625155085047064,0.47431035391143406,0.7620691672697475,0.9143636986986647,0.3744103599961397,0.539953338702525,0.7796452976248582,0.9175976349145322,0.4284938936147791,0.4891037412997531,0.772792638582452,0.9144132191035919,0.4123038881650052,0.5021093309385867
arc_agi_2_eval,c4d067a0,0,c4d067a0__0,39,28,11,0.3333333333333333,0.39285714285714285,0.18181818181818182,0.21103896103896103,0.3333333333333333,0.39285714285714285,0.18181818181818182,0.21103896103896103,0.8767894199992964,0.9069174995100922,0.800099763062726,0.10681773644736614,0.9867046533713201,1.0,0.9528619528619529,0.047138047138047146,0.9046681667166407,0.9391341478626666,0.8169365783449383,0.12219756951772831,0.802295023816763,0.863089356295878,0.6475458138699245,0.21554354242595353,0.8741076912866702,0.9159230361124112,0.7676686317302379,0.1482544043821733,0.8889129910381381,0.9250128079562098,0.797022547973956,0.12799025998225377
arc_agi_2_eval,c7f57c3e,0,c7f57c3e__0,39,28,11,0.05128205128205128,0.03571428571428571,0.09090909090909091,-0.0551948051948052,0.10256410256410256,0.10714285714285714,0.09090909090909091,0.016233766233766225,0.9241562009419153,0.9400054664723031,0.883812615955473,0.056192850516830095,0.9890109890109889,1.0,0.961038961038961,0.038961038961038974,0.9331786915715136,0.9471347813346184,0.8976540994472465,0.04948068188737187,0.7886576134234418,0.8105592217959133,0.7329080648389684,0.07765115695694491,0.9085348127347456,0.9234961159879128,0.8704514953630472,0.05304462062486559,0.908707661536521,0.9242391171181497,0.8691730473287392,0.05506606978941042
